roll,pitch,acc_mag,heartbeat,temp,fall_detected,label
-34.05676469,23.21747719,8.332468806,124.33,32.90647059,Yes,Incident
-33.80475654,-29.22004802,12.00619636,108.03,32.71823529,Yes,No Incident
-33.57007683,26.46218548,7.828313447,215.83,32.90647059,Yes,Incident
-33.53378719,25.41388178,10.89556668,124.33,32.81235294,No,Incident
-33.37750642,18.29719502,12.0111991,79.58,32.85941176,Yes,Incident
-33.26942222,17.78100442,9.086656442,102.23,32.71823529,Yes,No Incident
-33.26181421,21.55494264,11.86044344,124.33,32.85941176,Yes,Incident
-33.0975918,11.7505969,4.796586891,91.62,32.81235294,Yes,Incident
-33.08396829,22.58172778,13.14937423,124.33,32.90647059,Yes,Incident
-33.0403349,-45.41552574,8.545242141,136.61,32.67117647,Yes,Incident
-32.99890629,21.10307319,12.62112074,124.33,32.81235294,Yes,Incident
-32.92405763,-42.93793221,8.66010508,172.46,33.42411765,Yes,Incident
-32.77844209,23.21233064,11.96676502,124.33,32.90647059,Yes,Incident
-32.53392783,30.68823599,7.942105349,124.33,32.90647059,Yes,Incident
-31.95784256,21.56760593,12.18597867,124.33,32.76529412,Yes,Incident
-31.63275428,-41.4783149,11.35764249,172.46,33.42411765,Yes,Incident
-31.53284194,27.55923455,8.057166263,124.33,32.85941176,Yes,Incident
-31.50689502,10.77023507,9.762786704,215.83,32.81235294,Yes,Incident
-31.43654186,8.651004003,5.618791909,91.62,32.76529412,Yes,Incident
-31.43615949,18.23582998,9.938576219,102.23,32.62411765,Yes,Incident
-31.18201419,-35.33088099,7.158210534,172.46,32.67117647,Yes,Incident
-30.63280119,17.73648852,10.63339703,108.79,32.85941176,No,No Incident
-30.48039222,24.86324899,7.806920758,79.58,32.90647059,Yes,Incident
-30.23807826,-21.15072736,9.223201921,78.52,33.47117647,Yes,Incident
-30.18198802,-38.7385428,11.89128334,136.61,32.67117647,Yes,Incident
-29.92118871,10.4410685,10.83324636,207.47,32.81235294,No,Incident
-29.81695843,-40.05920578,13.57850106,172.46,32.67117647,Yes,Incident
-29.76256325,2.727929947,9.004658967,105.88,32.62411765,No,Incident
-29.74845744,-47.66251395,6.80827352,172.46,32.01235294,Yes,Incident
-29.70629017,-8.615440904,9.909126621,105.88,32.57705882,No,Incident
-29.68976017,-48.74236242,8.028955178,136.61,32.71823529,Yes,Incident
-29.61808252,52.31434229,6.074929459,102.23,32.62411765,Yes,Incident
-29.2531884,33.73772006,10.1908068,115.96,32.62411765,No,Incident
-29.1556477,21.12842938,11.05241933,108.79,32.81235294,No,No Incident
-29.11340541,34.49360774,8.493430642,203.39,32.81235294,Yes,Incident
-28.83911059,-42.95950365,10.13567366,172.46,32.67117647,No,Incident
-28.71225451,-43.29357221,8.477191914,144.82,32.71823529,Yes,Incident
-28.45609152,-39.52529811,9.386166153,172.46,32.67117647,Yes,Incident
-28.42949589,-42.43597391,6.784150696,172.46,32.76529412,Yes,Incident
-28.10137395,-35.21577871,11.19757187,101.9,33.42411765,Yes,Incident
-27.89906446,5.107059902,11.43079859,215.83,32.85941176,No,Incident
-27.82913357,-36.40780864,8.333921599,172.46,33.47117647,Yes,Incident
-27.68306136,-37.04118809,8.565071309,172.46,33.47117647,Yes,Incident
-27.67969597,-37.80870159,9.560761925,172.46,32.01235294,Yes,Incident
-27.65749793,-0.791930933,11.25960714,102.23,32.62411765,No,Incident
-27.6268304,-18.98372775,10.91486419,144.82,32.67117647,No,Incident
-27.44344641,11.19115094,12.15093809,103.34,32.90647059,No,Incident
-27.27239447,13.98336474,10.70077792,103.34,32.81235294,No,Incident
-27.13627381,10.13230432,11.89467432,103.34,32.81235294,No,No Incident
-27.11365997,-34.8422885,11.06332376,127.12,33.42411765,Yes,Incident
-27.07048417,27.3664834,8.859497625,108.34,32.67117647,No,Incident
-26.9097164,24.39614977,12.77546769,124.33,32.05941176,No,Incident
-26.69301346,-42.89717991,10.2811923,136.61,32.01235294,No,Incident
-26.60437417,-40.40425405,11.93819965,172.46,32.01235294,Yes,Incident
-26.59447119,-37.37490916,8.744153505,172.46,32.62411765,Yes,Incident
-26.51799512,20.54922806,9.078556035,102.23,33.47117647,No,Incident
-26.47618286,34.72695569,7.829843678,102.23,32.01235294,Yes,Incident
-26.43623051,8.178631451,11.69670087,207.47,32.85941176,No,Incident
-25.99412684,-39.15660511,10.46113559,172.46,32.76529412,No,Incident
-25.98499872,16.10552812,9.131212061,103.34,32.90647059,No,Incident
-25.94309207,-37.89118227,7.913572461,172.46,32.62411765,Yes,Incident
-25.72227597,37.61491309,8.743612007,207.47,32.90647059,Yes,Incident
-25.51517608,-48.87215698,7.364633969,172.46,32.71823529,Yes,Incident
-25.43061515,-44.28066601,13.75466062,172.46,32.67117647,Yes,No Incident
-25.23673313,11.09437649,10.61321079,102.23,32.62411765,No,Incident
-25.23560838,14.52421455,13.26987388,103.34,32.90647059,No,Incident
-25.18814701,4.343610449,12.45503031,215.83,32.85941176,No,Incident
-24.96170455,33.13108445,9.996349033,203.39,32.76529412,Yes,Incident
-24.82574223,-39.49774962,8.416716418,172.46,33.47117647,Yes,Incident
-24.82497122,-53.43679471,7.806788593,136.61,32.67117647,Yes,Incident
-24.7191059,-31.60728,10.39737472,101.9,32.62411765,No,Incident
-24.67915526,-43.56330153,9.237656272,172.46,33.47117647,Yes,Incident
-24.6299238,11.62268032,12.98912346,103.34,32.90647059,No,No Incident
-24.35759958,37.68560735,10.79749513,115.96,32.71823529,No,Incident
-24.33933124,-38.24947462,8.190966986,172.46,32.71823529,Yes,Incident
-24.33248731,-46.48915163,8.286102276,136.61,32.71823529,Yes,Incident
-24.20844202,-41.11031987,8.098274837,172.46,32.71823529,Yes,Incident
-24.09831312,-42.79397828,10.48443542,172.46,32.01235294,No,Incident
-23.99807751,40.63661529,8.135574041,207.47,32.81235294,Yes,Incident
-23.99570123,-45.05271805,12.69903632,172.46,32.71823529,Yes,Incident
-23.98444179,-42.43218671,11.55021295,172.46,32.71823529,Yes,Incident
-23.92347919,-39.95138778,11.38307361,101.9,32.67117647,Yes,No Incident
-23.89652682,-44.53340716,13.74747779,172.46,32.71823529,Yes,Incident
-23.86477982,-37.34330619,8.557071,172.46,33.42411765,Yes,Incident
-23.60054219,7.505666062,10.72242031,176.16,32.85941176,No,Incident
-23.58818709,23.80133895,10.54223895,203.39,33.47117647,No,Incident
-23.41476663,15.1245467,10.56165123,108.79,33.47117647,No,No Incident
-23.28394516,-34.28332373,10.90233343,127.12,32.01235294,No,Incident
-23.23516626,-41.61832698,10.43237103,172.46,32.71823529,No,Incident
-23.11074417,2.830667766,7.466066726,159.24,32.76529412,No,Incident
-23.11049971,-47.69452005,14.80418718,172.46,33.47117647,Yes,Incident
-22.98562171,-43.52022747,11.66138334,172.46,32.67117647,Yes,Incident
-22.94791739,24.59795914,9.720639778,203.39,32.01235294,No,Incident
-22.82447154,-44.78608803,11.30722462,172.46,32.76529412,Yes,Incident
-22.75550102,17.28122621,12.37954885,115.99,32.81235294,No,Incident
-22.62786458,-38.14780679,10.70950623,172.46,32.67117647,No,Incident
-22.5476207,7.113909953,11.44492955,102.23,32.01235294,No,Incident
-22.53204109,-40.21785529,9.877955532,172.46,32.71823529,Yes,Incident
-22.47815035,13.37080026,11.10899405,115.99,32.85941176,No,Incident
-22.35602281,21.81411514,8.195513154,103.34,32.85941176,No,Incident
-22.16057719,7.614112549,12.73890853,176.16,33.42411765,No,Incident
-22.13655623,-35.3517037,10.8331945,127.12,32.67117647,No,Incident
-22.1182223,-49.59807875,7.624179462,136.61,32.62411765,Yes,Incident
-22.02801492,26.27295146,11.15838971,103.34,32.81235294,No,Incident
-22.01184421,4.684099657,13.57444567,215.83,32.90647059,No,Incident
-21.98367442,4.735855521,13.19443948,207.47,32.81235294,No,Incident
-21.93057475,-43.61641501,12.65427333,172.46,32.71823529,Yes,Incident
-21.89517432,15.54982627,14.18250152,103.34,32.95352941,No,Incident
-21.83454101,-42.15937717,10.54426526,172.46,32.01235294,No,Incident
-21.80551912,22.51899781,12.87152272,115.99,32.81235294,No,Incident
-21.74431036,21.22932474,12.5957823,103.34,32.85941176,No,Incident
-21.69196257,-41.79764729,12.04820702,172.46,32.62411765,Yes,Incident
-21.32749283,-47.10251122,8.788217157,172.46,32.71823529,Yes,Incident
-21.28013283,47.75208845,7.322561958,102.23,32.53,Yes,Incident
-21.24009801,-33.11715934,9.780965499,78.52,32.53,Yes,Incident
-20.96774413,-42.60187692,9.815199874,172.46,32.05941176,Yes,Incident
-20.85776437,7.65828648,12.97128126,176.16,32.76529412,No,Incident
-20.84789664,37.6102241,8.893617774,103.34,32.90647059,Yes,Incident
-20.8369315,31.82338494,8.985589703,102.23,32.62411765,Yes,Incident
-20.77358668,44.62592411,11.48916635,115.96,32.67117647,Yes,Incident
-20.66136502,51.32446613,7.979677308,207.47,32.76529412,Yes,Incident
-20.6324726,10.38318587,9.471570099,176.16,32.81235294,No,Incident
-20.5688846,-6.27954651,10.52858367,105.88,32.67117647,No,Incident
-20.46601007,43.37521343,8.025142541,105.91,32.62411765,Yes,Incident
-20.40894471,15.09036758,14.00606293,103.34,32.90647059,No,Incident
-19.48480057,-3.071360699,7.730483431,159.24,33.47117647,No,Incident
-19.28744615,33.51867879,10.82186169,203.39,32.81235294,No,Incident
-19.21778653,8.592836408,11.60151295,176.16,32.85941176,No,Incident
-19.15569514,8.451608459,13.58582871,215.83,32.90647059,No,Incident
-19.14393912,48.0327165,10.05303068,115.96,32.62411765,No,Incident
-18.99270439,25.41059624,10.57884689,115.99,32.85941176,No,Incident
-18.87507679,8.021520711,14.44635907,215.83,32.90647059,No,Incident
-18.79986127,41.20190703,10.63137342,203.39,32.81235294,No,Incident
-18.76885861,17.90924009,9.919066522,108.79,32.76529412,No,Incident
-18.55329269,36.26411305,8.111433676,79.58,33.47117647,Yes,Incident
-18.53170889,11.10783503,11.24673395,109.35,32.71823529,No,Incident
-18.50731,2.370810357,14.18001098,207.47,32.76529412,No,Incident
-18.45914465,16.38236986,10.66178753,105.97,33.47117647,No,Incident
-18.37245645,-22.28050672,9.472199184,109.69,32.62411765,No,Incident
-18.22851939,31.80783385,7.94475661,103.34,32.95352941,Yes,Incident
-18.03728257,-34.61689284,10.43089397,101.9,32.71823529,No,Incident
-18.00706244,31.63436672,7.659667786,142.28,32.57705882,Yes,Incident
-17.997012,-8.708611922,9.345345951,105.88,32.71823529,No,Incident
-17.85437562,9.392084715,13.07211239,176.16,32.76529412,No,No Incident
-17.69808897,16.13798034,9.19086026,159.24,32.01235294,No,Incident
-17.18889992,-47.87274432,8.822615575,172.46,32.01235294,Yes,Incident
-16.99883794,11.24988805,8.5415858,108.79,32.81235294,No,Incident
-16.81954139,5.366963724,11.2115098,176.16,32.76529412,No,Incident
-16.79268439,-14.15935824,11.67642258,105.88,32.67117647,No,Incident
-16.70682446,22.31579089,9.785862536,108.34,32.67117647,No,Incident
-16.69035233,23.92910378,8.553124839,138.54,32.62411765,No,Incident
-16.55582938,-28.62088863,10.32629973,109.69,32.62411765,No,Incident
-16.54825544,40.4175143,10.37292339,203.39,32.76529412,No,Incident
-16.33834017,4.263254332,10.14503367,95.1,39.63588235,No,No Incident
-16.32418026,7.130234358,12.03609752,102.23,32.71823529,No,Incident
-16.25854588,-37.37956806,9.85140758,127.12,32.67117647,Yes,Incident
-15.88890075,12.26032005,10.99272943,138.44,32.76529412,No,Incident
-15.74308163,5.662205858,9.99774495,95.1,39.68294118,No,No Incident
-15.72613774,-40.06969987,10.31741364,109.69,32.67117647,No,Incident
-15.64609481,5.522120327,11.46967163,109.35,32.67117647,No,Incident
-15.44841859,8.377497956,11.38808809,146.84,32.67117647,No,Incident
-15.15970561,2.46302398,9.805306092,95.1,39.63588235,No,No Incident
-14.87953185,32.76445709,7.803909401,142.28,32.67117647,Yes,Incident
-14.83898456,22.67947069,10.11515209,138.54,32.53,No,Incident
-14.8175776,44.79693764,7.798356219,103.34,32.81235294,Yes,No Incident
-14.63681628,26.20498977,9.569563237,115.99,32.81235294,No,Incident
-14.63261247,14.13087489,9.032036198,105.97,32.81235294,No,Incident
-14.59395324,42.12467495,8.209759037,103.34,32.85941176,Yes,Incident
-14.41902823,25.8265886,9.864807284,136.36,32.81235294,No,Incident
-14.03131279,22.48349946,10.34894298,203.39,32.76529412,No,Incident
-14.00320957,13.3877912,11.01242977,182.04,32.71823529,No,Incident
-13.98500346,12.57981903,12.83945884,138.44,32.76529412,No,No Incident
-13.76732493,7.674611734,11.34828175,176.16,32.81235294,No,Incident
-13.76135309,4.326338093,9.521314972,146.84,32.71823529,No,Incident
-13.75651735,46.23483502,11.43757144,115.96,32.01235294,Yes,Incident
-13.47483592,-20.94535855,8.733526862,105.88,32.62411765,No,Incident
-13.38876239,9.183088208,10.24651713,232.29,32.62411765,No,Incident
-13.37811498,16.96248984,10.19243732,182.04,32.62411765,No,Incident
-13.36309341,4.987586615,9.996504432,95.1,39.63588235,No,No Incident
-13.23250695,12.46045641,10.75231514,182.04,32.62411765,No,Incident
-13.22353737,-32.76083186,10.16289253,109.69,32.62411765,No,Incident
-13.07844711,-41.07316394,10.52757178,101.9,32.71823529,No,Incident
-13.04228967,16.32252139,10.89574713,182.04,32.67117647,No,Incident
-12.8768952,11.59411664,10.61429985,138.44,32.81235294,No,Incident
-12.87144116,-38.06939082,9.543952116,109.69,32.67117647,Yes,Incident
-12.70724814,1.023238267,14.34542602,207.47,32.81235294,No,Incident
-12.62695599,35.20197907,8.991849789,142.28,32.62411765,Yes,Incident
-12.61602412,4.45695856,10.41356767,95.1,39.73,No,No Incident
-12.59052729,-19.04138616,9.951040899,105.88,32.62411765,No,Incident
-12.42593102,51.17040423,11.92776297,101.78,32.76529412,Yes,Incident
-12.40094392,-39.94681472,10.99262983,109.69,32.71823529,No,Incident
-12.39880196,10.09335019,9.767932288,232.29,32.62411765,No,Incident
-12.28201743,-32.10305912,9.825599136,127.12,32.01235294,Yes,Incident
-12.21181776,28.74290141,11.01308535,108.34,32.71823529,No,Incident
-12.21013129,6.227914613,15.75775957,207.47,32.76529412,No,Incident
-12.0943567,20.59855982,8.547363302,108.79,32.76529412,No,Incident
-12.05115094,-42.24611068,9.79308702,109.69,32.67117647,Yes,Incident
-12.04227416,9.624528796,10.11004148,232.29,32.67117647,No,Incident
-12.03501998,10.18558832,8.164027557,128.26,32.85941176,No,Incident
-12.01736098,-52.92240029,10.25718129,101.9,32.62411765,No,Incident
-12.00410901,30.48975356,9.427992226,138.54,32.57705882,Yes,Incident
-11.81441969,9.411981469,10.98040944,182.04,32.62411765,No,Incident
-11.73545123,9.102123667,10.38228648,176.16,32.76529412,No,No Incident
-11.2819762,42.91344588,7.79556693,103.34,32.85941176,Yes,Incident
-11.25481574,13.27601976,10.27982093,182.04,32.71823529,No,Incident
-11.2203748,31.3632977,12.67338621,159.24,33.47117647,Yes,Incident
-10.95864847,5.387822695,10.37778606,88.7,39.63588235,No,No Incident
-10.90327976,6.564839795,10.30326791,88.7,39.63588235,No,No Incident
-10.83532979,0.131512453,10.43078186,92.05,39.44764706,No,No Incident
-10.79328654,-8.312142274,13.23249201,109.69,32.01235294,No,Incident
-10.67971848,31.91543982,9.650768522,91.62,33.47117647,Yes,Incident
-10.64244008,6.547071248,10.43609929,88.7,39.54176471,No,No Incident
-10.56576622,56.48926557,9.1399673,207.47,32.81235294,Yes,Incident
-10.52120703,12.42710837,9.40113792,124.33,32.81235294,No,Incident
-10.49440493,5.833812362,10.52904753,88.7,39.54176471,No,No Incident
-10.43024655,-45.32241361,10.43439203,101.9,32.67117647,No,Incident
-10.42255111,21.5321314,11.4875355,108.34,33.42411765,No,Incident
-10.36699222,7.100129941,10.53726884,88.7,39.63588235,No,No Incident
-10.35144501,42.814392,11.44565676,101.78,32.01235294,Yes,Incident
-10.33922056,-38.03849921,8.897765967,172.46,32.05941176,Yes,Incident
-10.29291472,-1.50789939,14.73927576,102.23,32.62411765,No,Incident
-10.26789896,3.508572195,9.858820095,95.1,39.63588235,No,No Incident
-10.22840371,6.945732565,10.6515255,88.7,39.63588235,No,No Incident
-10.18782264,-1.674136775,10.57167815,92.05,39.44764706,No,No Incident
-10.15982838,19.49626105,10.05758067,107.87,32.57705882,No,Incident
-10.15818411,22.45477998,16.14086204,136.36,32.90647059,No,Incident
-10.01306333,61.76697582,8.413380317,174.01,32.81235294,Yes,Incident
-9.987577763,6.32351688,10.62956675,88.7,39.68294118,No,No Incident
-9.957906075,1.22407986,10.64707347,95.1,39.63588235,No,No Incident
-9.87424055,15.16006139,10.0522683,107.87,32.62411765,No,Incident
-9.767550676,6.275287586,10.51379686,88.7,40.24764706,No,No Incident
-9.690696806,20.22155289,8.519767869,115.99,32.81235294,No,Incident
-9.680368646,-1.316217947,10.73571504,92.05,39.49470588,No,No Incident
-9.656332444,12.51174754,9.106463017,218.02,32.62411765,No,Incident
-9.605122627,77.56334419,10.21636849,168.68,32.71823529,No,Incident
-9.579250902,9.446413214,9.423630655,217.08,32.71823529,No,Incident
-9.514044896,6.501730841,10.76228826,88.7,39.68294118,No,No Incident
-9.436914994,24.56957762,8.936554218,138.54,32.67117647,No,Incident
-9.378192579,6.119657145,10.622909,88.7,39.58882353,No,No Incident
-9.357520532,16.78727154,10.07189219,182.04,32.57705882,No,Incident
-9.325176,0.501847557,10.38725266,92.05,39.40058824,No,No Incident
-9.197258516,-0.849451273,10.33572087,92.05,39.44764706,No,No Incident
-9.179274467,4.712244722,10.52088899,88.7,39.58882353,No,No Incident
-9.132861231,41.32420376,11.20742803,203.39,32.76529412,Yes,Incident
-9.054826282,2.122951032,10.40563617,66.91,39.49470588,No,No Incident
-9.052709633,46.02134262,9.73852525,105.91,33.47117647,Yes,Incident
-9.040775851,11.59817004,10.74163664,203.39,32.81235294,No,Incident
-9.024230708,-0.238592713,10.34903714,92.05,39.30647059,No,No Incident
-8.882108856,-10.34986652,14.21927593,109.69,32.62411765,No,Incident
-8.851565088,-20.31275772,9.055557514,105.88,32.67117647,No,Incident
-8.83824362,7.414328376,10.31570924,88.7,39.63588235,No,No Incident
-8.833315248,1.09986309,10.10314123,95.1,39.68294118,No,No Incident
-8.817549337,6.763607318,10.44905998,96.34,39.44764706,No,No Incident
-8.81326572,-7.877102052,9.922799037,86.61,38.88294118,No,No Incident
-8.770683754,40.41962194,12.32585358,159.24,32.85941176,Yes,Incident
-8.721074938,-1.127645931,10.7058539,92.05,39.30647059,No,No Incident
-8.707822931,6.427995493,9.773169301,80.79,39.68294118,No,No Incident
-8.641719625,6.351489463,10.15010351,88.7,39.58882353,No,No Incident
-8.537358439,33.7544557,8.402447912,142.28,32.67117647,Yes,Incident
-8.527906903,-46.16659723,9.767895024,127.12,32.01235294,Yes,Incident
-8.503541144,6.280097399,12.25673957,218.02,32.67117647,No,Incident
-8.451271212,9.310606607,9.855817721,232.29,32.67117647,No,Incident
-8.416914797,-8.639718087,9.961182395,71.45,38.93,No,No Incident
-8.399092984,2.656913092,9.916602351,66.91,39.44764706,No,No Incident
-8.373961154,7.058664211,10.20918947,96.34,38.78882353,No,No Incident
-8.348277385,2.028765937,10.68560847,66.91,38.78882353,No,No Incident
-8.289859604,14.58459667,9.431935485,138.44,32.67117647,No,Incident
-8.27745544,5.85454729,11.1256243,176.16,32.76529412,No,Incident
-8.272627784,-39.4131173,11.04887232,109.69,32.57705882,Yes,Incident
-8.214810331,11.18960127,9.685066566,217.08,32.62411765,No,Incident
-8.154453984,18.34627276,9.553709758,168.97,32.71823529,No,Incident
-8.096363567,1.736057736,10.35277908,66.91,38.78882353,No,No Incident
-8.048177648,5.925575935,10.15784008,63.95,38.78882353,No,No Incident
-7.959122555,5.39143299,10.65115067,96.34,39.49470588,No,No Incident
-7.948647221,2.985925794,10.24957395,66.91,39.44764706,No,No Incident
-7.870661017,6.249901972,10.49035379,96.34,38.83588235,No,No Incident
-7.824532989,-0.266675657,10.28801408,92.05,39.35352941,No,No Incident
-7.76142517,-7.339511439,9.83929324,71.45,38.97705882,No,No Incident
-7.755086528,1.312037578,10.7699148,66.91,39.35352941,No,No Incident
-7.690902773,-8.869154101,10.00052559,71.45,38.93,No,No Incident
-7.685346383,2.028327977,11.29672004,145.28,32.67117647,No,Incident
-7.545658338,-6.942655125,10.31950298,71.45,38.88294118,No,No Incident
-7.446584702,7.768653037,9.883331152,96.34,39.49470588,No,No Incident
-7.445827253,0.558461905,10.80810014,92.05,39.40058824,No,No Incident
-7.435184407,6.131058716,10.80498222,96.34,39.44764706,No,No Incident
-7.4340006,33.67649551,10.62164705,142.28,32.62411765,No,Incident
-7.405543204,5.867757079,9.789194085,88.7,39.63588235,No,No Incident
-7.378034248,-0.30541378,9.881422521,92.05,39.40058824,No,No Incident
-7.367630079,44.06232077,8.868428683,203.39,32.81235294,Yes,Incident
-7.341529052,-53.31389938,10.60479593,109.69,32.71823529,No,Incident
-7.340270969,-4.782406928,10.62534316,146.84,32.67117647,No,Incident
-7.31203495,-4.593270944,10.04536831,71.45,39.07117647,No,No Incident
-7.213697746,-6.182688231,10.18156769,71.45,39.07117647,No,No Incident
-7.170809043,2.027070121,10.49148319,78.87,39.49470588,No,No Incident
-7.158321979,-4.421668682,10.27912918,71.45,38.97705882,No,No Incident
-7.126159148,-8.119301582,10.73057279,71.45,38.88294118,No,No Incident
-7.062726452,78.15702439,6.308939893,168.68,32.71823529,Yes,Incident
-7.062694045,4.627374568,10.47600357,96.34,39.40058824,No,No Incident
-7.023485771,-9.269571032,10.6125108,71.45,38.93,No,No Incident
-6.993632212,6.320866274,10.26431669,99.06,38.78882353,No,No Incident
-6.990893268,6.577790346,10.36667367,96.34,40.15352941,No,No Incident
-6.976619888,9.459252664,11.6690024,138.44,32.81235294,No,Incident
-6.971758199,2.03883779,10.29636132,80.69,39.25941176,No,No Incident
-6.967095977,0.116914945,10.55981092,95.1,39.68294118,No,No Incident
-6.945147375,-2.884362173,9.563416685,71.45,38.97705882,No,No Incident
-6.86793047,0.385067568,10.33112664,66.91,39.44764706,No,No Incident
-6.851893161,-3.800326483,10.11437313,92.25,39.30647059,No,No Incident
-6.815759249,0.093329199,10.28878406,84.28,40.01235294,No,No Incident
-6.772307899,28.86981212,9.684490373,138.54,32.53,No,Incident
-6.760557081,0.515791954,10.37240032,92.05,39.44764706,No,No Incident
-6.754858208,7.011985313,10.74750272,176.16,32.76529412,No,Incident
-6.720374875,4.43497042,10.43413136,88.7,39.58882353,No,No Incident
-6.676784749,1.602216884,10.27542764,96.35,39.87117647,No,No Incident
-6.617086184,5.159731776,10.40926717,96.34,39.40058824,No,No Incident
-6.606024456,17.31121638,10.21850373,107.87,32.53,No,Incident
-6.601356857,0.772625659,10.47561206,71.03,39.77705882,No,No Incident
-6.589911371,-7.376330856,10.36855213,71.45,39.02411765,No,No Incident
-6.570274347,-7.686594423,10.65049703,71.45,38.83588235,No,No Incident
-6.558293428,0.079001816,10.41831949,71.21,39.77705882,No,No Incident
-6.554039296,-0.828829592,10.59286,84.28,40.01235294,No,No Incident
-6.553340186,4.605109876,10.82474519,96.34,39.40058824,No,No Incident
-6.552870514,7.541137338,10.07024898,99.06,39.40058824,No,No Incident
-6.533548895,-5.819898065,10.2471901,71.45,38.97705882,No,No Incident
-6.521552327,1.142918305,10.20271839,84.28,39.96529412,No,No Incident
-6.484244595,5.879434106,10.49437608,99.06,39.44764706,No,No Incident
-6.400368859,-0.01267275,10.82461598,72.1,38.93,No,No Incident
-6.398559395,0.400698205,10.61282974,96.35,39.68294118,No,No Incident
